person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,30000,RENT,5.0,PERSONAL,A,3500,7.9,0.12,N,2
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0.1,N,2
23,22884,MORTGAGE,4.0,EDUCATION,E,6000,16.0,0.26,N,2
33,24000,RENT,,MEDICAL,D,1000,14.91,0.04,Y,5
22,40499,MORTGAGE,7.0,MEDICAL,B,11500,11.83,0.28,N,4
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,8875,,0.15,N,5
23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0.06,N,3
33,94896,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3500,11.89,0.04,N,7
29,36000,RENT,0.0,MEDICAL,C,5000,,0.14,Y,5
21,49000,MORTGAGE,4.0,MEDICAL,B,2000,11.99,0.04,N,2
41,21000,RENT,0.0,MEDICAL,B,3000,,0.14,N,15
26,84191,MORTGAGE,5.0,PERSONAL,A,9000,6.62,0.11,N,3
25,69000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2
29,65000,MORTGAGE,2.0,VENTURE,A,10000,,0.15,N,5
28,48000,MORTGAGE,4.0,VENTURE,B,3000,11.99,0.06,N,6
37,51000,RENT,11.0,VENTURE,D,6400,16.89,0.13,Y,13
24,65000,RENT,0.0,PERSONAL,A,4800,7.88,0.07,N,4
32,43625,RENT,2.0,PERSONAL,B,1500,,0.03,N,10
32,37000,RENT,0.0,VENTURE,B,15000,10.62,0.41,N,8
35,86000,OWN,5.0,MEDICAL,B,18000,,0.21,N,6
26,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,,0.14,N,4
21,31200,MORTGAGE,2.0,EDUCATION,D,1000,14.59,0.03,N,2
22,70000,MORTGAGE,2.0,EDUCATION,E,16000,16.63,0.23,Y,3
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0.17,N,3
25,33000,RENT,,HOMEIMPROVEMENT,C,3200,12.99,0.1,Y,2
25,45000,RENT,3.0,MEDICAL,C,10000,12.87,0.22,Y,3
21,25000,MORTGAGE,4.0,VENTURE,C,2800,,0.11,Y,3
56,150000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.49,0.07,N,20
22,72955,MORTGAGE,6.0,PERSONAL,B,7500,,0.1,N,2
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0.14,Y,3
28,65000,MORTGAGE,2.0,VENTURE,A,2500,5.99,0.04,N,7
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13
28,37000,RENT,0.0,DEBTCONSOLIDATION,D,14000,14.42,0.38,N,10
35,108717,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,6.99,0.15,N,5
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0.24,N,4
28,70000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0.07,N,5
33,69000,RENT,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.22,N,7
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,0.18,Y,15
33,108000,MORTGAGE,17.0,PERSONAL,C,7200,14.35,0.07,Y,6
27,64200,RENT,2.0,PERSONAL,B,4000,9.25,0.06,N,5
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0.25,N,3
32,61572,MORTGAGE,0.0,VENTURE,C,15000,13.57,0.24,N,7
23,100000,MORTGAGE,0.0,PERSONAL,A,7000,8.59,0.07,N,3
27,80004,RENT,11.0,PERSONAL,D,10000,15.2,0.12,N,7
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0.18,N,3
40,42996,MORTGAGE,5.0,VENTURE,C,8400,13.49,0.2,Y,12
46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,20000,14.54,0.25,N,13
24,30000,RENT,6.0,EDUCATION,E,7750,,0.26,Y,2
26,22000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3825,10.65,0.17,N,4
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,0.26,N,3
36,141600,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,11.49,0.04,N,16
24,34000,RENT,2.0,EDUCATION,C,5000,12.23,0.15,N,2
23,60996,RENT,7.0,PERSONAL,C,14400,12.84,0.24,N,3
26,74500,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,9.88,0.11,N,3
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0.04,N,5
23,30000,RENT,7.0,EDUCATION,B,3600,9.7,0.12,N,3
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,0.13,N,4
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0.32,N,2
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0.21,N,10
60,1900000,MORTGAGE,5.0,PERSONAL,A,1500,,0.0,N,21
28,88365,RENT,9.0,EDUCATION,D,12000,16.29,0.14,N,6
22,30000,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.2,N,3
22,33000,RENT,0.0,MEDICAL,C,5600,13.23,0.17,Y,4
25,38340,RENT,9.0,MEDICAL,B,12000,11.71,0.31,N,2
26,37820,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6300,,0.17,N,2
33,30000,RENT,6.0,PERSONAL,B,7200,12.69,0.24,N,10
24,115154,RENT,8.0,HOMEIMPROVEMENT,C,3000,14.27,0.03,N,2
22,62400,RENT,6.0,VENTURE,A,9000,8.49,0.14,N,3
24,52000,MORTGAGE,2.0,EDUCATION,B,18000,11.71,0.35,N,3
22,60000,RENT,0.0,PERSONAL,A,13200,8.49,0.22,N,3
26,64000,RENT,,DEBTCONSOLIDATION,B,1000,10.75,0.02,N,2
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0.16,N,9
22,40000,RENT,4.0,VENTURE,B,12000,,0.3,N,3
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0.29,Y,6
25,96000,MORTGAGE,10.0,VENTURE,A,20000,6.99,0.21,N,3
22,52128,RENT,6.0,VENTURE,A,13000,8.94,0.25,N,2
29,48000,RENT,4.0,MEDICAL,B,10000,10.62,0.21,N,10
23,42000,RENT,3.0,HOMEIMPROVEMENT,D,8000,15.58,0.19,N,2
38,42000,RENT,0.0,DEBTCONSOLIDATION,B,4600,,0.11,N,16
29,67171,RENT,13.0,MEDICAL,A,1600,8.9,0.02,N,7
29,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,16000,14.96,0.27,Y,6
26,27600,RENT,0.0,MEDICAL,A,4725,6.54,0.17,N,2
22,39900,RENT,4.0,EDUCATION,B,19000,12.18,0.48,N,2
23,85000,RENT,7.0,EDUCATION,D,15000,14.59,0.18,N,4
26,70885,MORTGAGE,10.0,DEBTCONSOLIDATION,A,1000,6.39,0.01,N,4
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13
39,120000,MORTGAGE,9.0,MEDICAL,A,12000,5.79,0.1,N,11
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,0.08,N,6
26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0.05,N,3
25,79404,OTHER,0.0,VENTURE,D,20000,15.05,0.25,N,3
25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2
22,42000,RENT,6.0,MEDICAL,D,25000,14.59,0.6,Y,2
23,58000,MORTGAGE,8.0,VENTURE,C,8000,13.61,0.14,Y,4
26,90000,RENT,4.0,EDUCATION,A,12000,,0.13,N,3
26,81000,RENT,10.0,VENTURE,E,21000,16.95,0.26,N,2
25,48996,MORTGAGE,8.0,MEDICAL,B,5000,9.88,0.1,N,2
23,40000,RENT,3.0,VENTURE,B,1000,10.62,0.03,N,4
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,0.34,N,4
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0.1,Y,17
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0.28,N,4
29,25000,RENT,3.0,MEDICAL,B,5000,10.95,0.2,N,10
32,26000,OWN,4.0,VENTURE,C,13750,13.11,0.53,Y,10
34,31000,MORTGAGE,0.0,EDUCATION,C,4200,13.72,0.14,Y,7
26,60996,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,12.21,0.2,N,4
23,48500,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0.09,N,4
23,49530,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.54,0.32,Y,2
28,31150,RENT,4.0,MEDICAL,B,4000,11.49,0.13,N,7
26,36000,RENT,10.0,MEDICAL,A,6400,5.99,0.18,N,3
24,36000,RENT,7.0,DEBTCONSOLIDATION,A,13000,7.29,0.36,N,3
24,72000,MORTGAGE,2.0,EDUCATION,C,1000,15.23,0.01,Y,3
34,69500,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,,0.22,N,6
21,29004,RENT,5.0,PERSONAL,C,11000,14.22,0.38,Y,4
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,0.39,N,5
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,0.18,Y,2
25,60000,RENT,3.0,PERSONAL,C,12000,14.26,0.2,N,4
34,80000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.91,0.13,N,7
27,80000,RENT,3.0,PERSONAL,A,20000,7.49,0.25,N,9
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0.45,N,15
27,33000,RENT,4.0,EDUCATION,C,5000,14.22,0.15,Y,10
34,135600,MORTGAGE,10.0,EDUCATION,A,1000,5.42,0.01,N,7
23,70000,RENT,1.0,VENTURE,A,3500,5.42,0.05,N,2
25,54000,RENT,3.0,DEBTCONSOLIDATION,D,7000,15.62,0.13,N,3
23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,0.09,Y,3
24,45000,RENT,1.0,EDUCATION,A,10000,6.54,0.22,N,3
24,100000,OTHER,1.0,MEDICAL,B,25000,,0.25,N,3
23,26400,RENT,7.0,EDUCATION,B,5400,10.38,0.2,N,2
52,83200,RENT,0.0,DEBTCONSOLIDATION,C,8000,15.96,0.1,Y,30
35,30000,RENT,1.0,DEBTCONSOLIDATION,A,6000,6.54,0.2,N,6
26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,0.2,Y,4
22,30000,RENT,6.0,MEDICAL,B,3000,,0.1,N,4
32,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0.21,Y,6
22,43200,RENT,4.0,EDUCATION,C,3000,13.72,0.07,Y,3
26,68000,MORTGAGE,9.0,EDUCATION,C,12000,,0.18,Y,3
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0.19,Y,4
24,43200,MORTGAGE,4.0,VENTURE,A,6350,7.49,0.15,N,4
24,30996,RENT,2.0,MEDICAL,A,5600,7.49,0.18,N,2
25,50400,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.62,0.24,N,4
40,90000,RENT,1.0,EDUCATION,B,2800,11.11,0.03,N,13
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0.29,N,5
27,65000,RENT,5.0,VENTURE,C,7000,13.57,0.11,N,7
22,90000,MORTGAGE,3.0,EDUCATION,C,25000,12.73,0.28,N,4
29,50000,OWN,3.0,PERSONAL,C,6000,13.99,0.12,N,8
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0.13,N,12
24,60000,RENT,4.0,HOMEIMPROVEMENT,A,4800,6.54,0.08,N,4
23,50000,RENT,3.0,MEDICAL,B,5600,11.49,0.11,N,4
29,47256,RENT,5.0,VENTURE,A,12000,7.29,0.25,N,8
23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0.16,N,4
25,42000,MORTGAGE,1.0,VENTURE,A,13975,8.9,0.33,N,4
21,32000,RENT,5.0,EDUCATION,A,7200,5.42,0.23,N,4
26,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3600,10.51,0.07,N,3
22,32000,RENT,1.0,PERSONAL,D,5400,16.29,0.17,N,2
23,33300,OWN,2.0,VENTURE,C,9000,13.57,0.27,Y,4
26,52992,RENT,6.0,HOMEIMPROVEMENT,A,12800,5.42,0.24,N,4
25,140000,MORTGAGE,2.0,EDUCATION,A,4800,7.88,0.03,N,4
32,45000,RENT,0.0,EDUCATION,B,5600,11.36,0.12,N,10
23,78000,RENT,1.0,VENTURE,B,3500,9.96,0.04,N,4
36,12000,RENT,,MEDICAL,B,4000,10.62,0.33,N,11
29,192000,MORTGAGE,6.0,VENTURE,C,15000,14.27,0.08,Y,6
21,48000,MORTGAGE,5.0,EDUCATION,C,10800,12.84,0.23,N,2
23,68500,MORTGAGE,7.0,PERSONAL,D,9800,14.84,0.14,N,2
22,30000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,0.17,N,4
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0.05,N,5
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,0.09,N,2
25,57700,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,,0.16,N,3
29,30000,RENT,5.0,HOMEIMPROVEMENT,B,8000,12.69,0.27,N,6
24,46704,RENT,2.0,EDUCATION,B,9000,11.49,0.19,N,4
23,38850,RENT,0.0,EDUCATION,C,4000,12.72,0.1,Y,2
29,89000,RENT,1.0,EDUCATION,A,28800,7.49,0.32,N,6
22,48000,RENT,0.0,EDUCATION,A,1000,7.29,0.02,N,4
24,35000,RENT,4.0,MEDICAL,A,1850,7.12,0.05,N,3
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,0.22,Y,4
24,82800,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.59,0.12,N,3
31,120000,MORTGAGE,8.0,EDUCATION,A,20000,7.49,0.17,N,6
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0.09,N,6
23,33204,RENT,7.0,EDUCATION,C,2000,14.72,0.06,Y,2
28,45000,RENT,6.0,MEDICAL,B,11000,11.99,0.24,N,7
34,80000,RENT,6.0,EDUCATION,C,14000,14.27,0.17,Y,7
26,98000,MORTGAGE,7.0,VENTURE,A,14000,7.88,0.14,N,3
22,34800,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1500,13.49,0.04,Y,3
25,48000,RENT,4.0,EDUCATION,C,1200,12.68,0.03,N,4
21,25500,RENT,6.0,EDUCATION,C,2000,13.47,0.08,N,2
26,45000,RENT,3.0,EDUCATION,B,15000,8.88,0.33,N,3
27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,4500,13.92,0.07,N,7
34,42000,RENT,2.0,EDUCATION,B,6000,10.59,0.14,N,7
23,49029,RENT,1.0,MEDICAL,A,9000,,0.18,N,2
26,67000,RENT,9.0,VENTURE,A,8000,7.14,0.12,N,2
25,48000,RENT,0.0,HOMEIMPROVEMENT,F,3200,,0.07,Y,4
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.11,N,4
23,68000,MORTGAGE,3.0,VENTURE,B,9750,10.37,0.14,N,3
23,24000,RENT,3.0,EDUCATION,A,5250,7.66,0.22,N,3
29,65000,RENT,1.0,MEDICAL,B,7200,11.12,0.11,N,8
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0.24,Y,10
22,66996,RENT,3.0,EDUCATION,B,20000,12.18,0.3,N,2
23,39456,OWN,7.0,EDUCATION,A,14000,7.29,0.35,N,3
22,64000,MORTGAGE,6.0,MEDICAL,B,7000,10.38,0.11,N,4
31,46000,MORTGAGE,5.0,EDUCATION,C,8000,13.49,0.17,Y,5
22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0.06,Y,4
23,70000,MORTGAGE,7.0,EDUCATION,B,4000,,0.06,N,4
28,34300,MORTGAGE,1.0,MEDICAL,D,6125,16.89,0.18,N,10
22,42492,RENT,6.0,DEBTCONSOLIDATION,B,3600,,0.08,N,3
23,31200,RENT,6.0,VENTURE,B,8000,11.49,0.26,N,4
23,46800,OWN,7.0,VENTURE,C,9000,,0.19,Y,4
23,24996,RENT,0.0,EDUCATION,C,6700,13.8,0.27,Y,3
28,110244,MORTGAGE,3.0,HOMEIMPROVEMENT,D,18000,12.17,0.16,N,10
24,50000,MORTGAGE,8.0,EDUCATION,A,9600,6.99,0.19,N,3
25,60000,RENT,9.0,DEBTCONSOLIDATION,A,9600,7.9,0.16,N,2
24,84000,RENT,1.0,MEDICAL,A,12000,6.91,0.14,N,2
23,40992,RENT,7.0,EDUCATION,B,5000,10.99,0.12,N,2
24,112500,MORTGAGE,3.0,EDUCATION,C,8600,13.11,0.08,Y,3
28,80000,OWN,2.0,HOMEIMPROVEMENT,C,16000,11.66,0.2,Y,7
37,50000,RENT,0.0,VENTURE,B,5000,11.89,0.1,N,12
21,12960,RENT,2.0,VENTURE,B,2525,,0.19,N,2
24,54000,MORTGAGE,9.0,MEDICAL,A,10000,9.63,0.19,N,2
23,44500,RENT,2.0,EDUCATION,A,7000,8.0,0.16,N,2
25,52000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0.19,N,2
34,32000,RENT,0.0,MEDICAL,A,4500,6.62,0.14,N,6
44,12000,OWN,5.0,HOMEIMPROVEMENT,B,2000,9.88,0.17,N,11
26,110000,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,2
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0.12,N,2
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0.06,N,9
25,120000,RENT,6.0,MEDICAL,B,25000,10.74,0.21,N,2
24,94000,RENT,8.0,HOMEIMPROVEMENT,B,16000,11.89,0.17,N,3
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0.2,N,4
23,75000,RENT,8.0,EDUCATION,C,7500,13.48,0.1,Y,3
27,60000,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.25,0.1,N,9
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0.19,Y,2
33,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,9.91,0.09,N,9
22,26400,RENT,3.0,PERSONAL,B,10000,9.88,0.38,N,2
33,110000,RENT,0.0,VENTURE,A,10000,9.32,0.09,N,6
23,40000,RENT,7.0,VENTURE,B,7500,12.69,0.19,N,2
29,55044,RENT,6.0,HOMEIMPROVEMENT,C,4200,,0.08,Y,9
25,39000,OWN,2.0,HOMEIMPROVEMENT,D,4400,14.84,0.11,N,2
25,73000,RENT,9.0,PERSONAL,B,13600,11.99,0.19,N,2
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0.12,N,4
34,26496,OWN,7.0,MEDICAL,B,4400,10.59,0.17,N,8
26,22584,RENT,,PERSONAL,A,1800,8.49,0.08,N,2
36,75000,MORTGAGE,9.0,PERSONAL,A,24000,7.51,0.32,N,13
24,24000,OWN,5.0,VENTURE,A,4200,6.99,0.17,N,3
26,49200,RENT,7.0,MEDICAL,D,6000,16.49,0.12,Y,2
24,24000,RENT,2.0,EDUCATION,D,3500,15.65,0.15,Y,4
34,29000,RENT,0.0,HOMEIMPROVEMENT,A,10800,9.63,0.37,N,10
28,77500,OWN,3.0,EDUCATION,A,8000,8.49,0.1,N,7
22,33650,RENT,1.0,EDUCATION,D,6000,12.86,0.18,N,4
43,60000,RENT,1.0,MEDICAL,B,8000,10.37,0.13,N,16
24,40000,RENT,,PERSONAL,D,3000,17.27,0.07,Y,2
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,14.96,0.09,Y,2
26,45000,RENT,3.0,DEBTCONSOLIDATION,A,11000,6.99,0.24,N,2
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0.05,N,9
24,42996,RENT,2.0,MEDICAL,A,14000,7.51,0.33,N,2
26,43000,RENT,8.0,MEDICAL,A,7000,7.29,0.16,N,4
32,84456,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.88,0.12,N,10
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0.11,N,8
24,51000,RENT,7.0,PERSONAL,D,9600,15.31,0.19,Y,4
23,29666,OTHER,1.0,VENTURE,A,3000,9.32,0.1,N,3
29,70000,RENT,2.0,EDUCATION,A,4350,,0.06,N,10
51,500000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0.04,N,19
41,69350,RENT,5.0,EDUCATION,A,10800,5.42,0.16,N,13
21,57000,RENT,0.0,EDUCATION,C,10800,13.22,0.19,N,3
23,54000,RENT,2.0,MEDICAL,B,4200,10.99,0.08,N,2
34,50000,MORTGAGE,18.0,EDUCATION,A,6000,7.14,0.12,N,8
25,153600,MORTGAGE,1.0,DEBTCONSOLIDATION,A,18000,6.99,0.12,N,2
31,47500,RENT,2.0,VENTURE,C,10000,15.96,0.21,N,6
43,69996,RENT,18.0,MEDICAL,A,19200,,0.27,N,11
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0.13,N,2
25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,14.27,0.13,N,3
22,48000,MORTGAGE,4.0,PERSONAL,B,4000,11.86,0.08,N,2
27,74000,RENT,2.0,VENTURE,B,12000,12.18,0.16,N,6
21,45000,RENT,3.0,VENTURE,B,6500,10.74,0.14,N,2
26,36225,RENT,2.0,VENTURE,C,5000,12.84,0.14,N,4
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.13,N,3
26,33000,MORTGAGE,10.0,PERSONAL,A,7000,7.43,0.21,N,4
25,53742,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10750,5.79,0.2,N,2
30,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,15000,10.74,0.25,N,5
21,62000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.1,N,4
21,27024,RENT,4.0,EDUCATION,A,8000,8.49,0.3,N,3
21,65592,MORTGAGE,5.0,EDUCATION,D,3600,15.99,0.05,Y,3
24,90000,RENT,0.0,PERSONAL,A,13000,8.94,0.14,N,4
21,8088,RENT,,MEDICAL,C,1200,15.23,0.15,Y,2
25,49963,MORTGAGE,9.0,EDUCATION,B,2100,11.49,0.04,N,3
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3
26,38000,RENT,10.0,VENTURE,B,10000,,0.26,N,3
30,72000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.99,0.14,N,7
30,9600,RENT,,PERSONAL,A,1800,5.99,0.19,N,8
23,9600,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.62,0.22,N,3
36,25000,RENT,4.0,MEDICAL,D,8000,15.65,0.32,N,13
27,26237,RENT,0.0,VENTURE,C,12000,13.22,0.46,N,5
26,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.2,N,3
24,30000,RENT,1.0,EDUCATION,C,4000,11.34,0.13,N,3
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0.11,N,8
22,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0.34,N,4
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0.32,Y,5
29,39000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.11,0.26,Y,7
23,30000,RENT,7.0,PERSONAL,C,5000,14.17,0.17,Y,3
33,70000,RENT,0.0,EDUCATION,A,11200,8.94,0.16,N,6
31,80000,MORTGAGE,6.0,EDUCATION,A,12750,7.29,0.16,N,10
25,42000,RENT,2.0,EDUCATION,A,12000,7.9,0.29,N,4
26,48000,MORTGAGE,7.0,MEDICAL,A,10000,,0.21,N,3
27,32000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,1000,16.29,0.03,Y,10
23,62000,MORTGAGE,2.0,PERSONAL,A,10000,,0.16,N,2
24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0.29,N,4
32,84996,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,12.99,0.07,Y,7
25,29120,RENT,1.0,VENTURE,C,6250,15.96,0.21,Y,3
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0.08,N,4
23,54996,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,,0.27,N,2
25,28000,RENT,6.0,DEBTCONSOLIDATION,A,1000,7.51,0.04,N,3
31,76000,MORTGAGE,9.0,EDUCATION,C,12000,15.96,0.16,N,5
33,96000,MORTGAGE,5.0,MEDICAL,A,9000,7.49,0.09,N,7
22,42000,RENT,6.0,DEBTCONSOLIDATION,C,7000,12.68,0.17,N,2
43,60000,MORTGAGE,3.0,VENTURE,B,18000,10.99,0.3,N,11
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,0.37,N,5
40,70032,MORTGAGE,14.0,EDUCATION,B,14000,9.99,0.2,N,14
32,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6600,7.49,0.06,N,5
32,72000,RENT,5.0,VENTURE,A,6000,8.49,0.08,N,10
22,52000,MORTGAGE,0.0,EDUCATION,A,10000,7.88,0.19,N,3
26,105000,RENT,1.0,DEBTCONSOLIDATION,B,12100,,0.12,N,3
27,44000,RENT,3.0,MEDICAL,C,1200,15.23,0.03,N,5
24,45000,RENT,3.0,DEBTCONSOLIDATION,B,7200,10.65,0.16,N,4
33,62000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3700,6.39,0.06,N,6
24,30000,RENT,4.0,MEDICAL,D,1400,15.62,0.05,Y,4
24,40800,MORTGAGE,0.0,MEDICAL,B,8000,11.99,0.2,N,4
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0.05,N,5
39,73000,MORTGAGE,3.0,VENTURE,A,10000,7.51,0.14,N,14
33,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.54,0.27,N,6
36,60000,MORTGAGE,6.0,MEDICAL,A,13750,7.51,0.23,N,12
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0.04,N,2
27,25000,RENT,9.0,VENTURE,C,2000,13.11,0.08,Y,6
38,126000,MORTGAGE,3.0,VENTURE,D,2400,,0.02,N,14
32,68800,MORTGAGE,13.0,EDUCATION,A,4800,,0.07,N,6
27,12000,RENT,2.0,MEDICAL,A,5000,8.49,0.42,N,10
27,20400,RENT,3.0,MEDICAL,A,5500,6.91,0.27,N,7
41,36000,MORTGAGE,5.0,VENTURE,A,2500,7.9,0.07,N,12
22,105000,RENT,4.0,VENTURE,B,6000,9.99,0.06,N,2
28,44500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.59,0.22,N,10
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,7.51,0.3,N,4
23,83000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.66,0.12,N,4
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0.32,N,15
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0.12,N,6
26,42000,RENT,2.0,PERSONAL,C,10800,13.99,0.26,N,2
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0.22,N,4
26,31200,RENT,1.0,VENTURE,A,6400,7.51,0.21,N,3
29,38000,MORTGAGE,3.0,EDUCATION,D,6000,15.21,0.16,Y,9
25,45000,RENT,1.0,EDUCATION,C,8000,13.47,0.18,N,4
24,156000,MORTGAGE,8.0,PERSONAL,B,15000,10.25,0.1,N,2
24,16800,RENT,1.0,EDUCATION,C,5000,14.22,0.3,Y,4
23,39600,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0.15,N,2
24,65000,RENT,2.0,HOMEIMPROVEMENT,B,11400,11.89,0.18,N,3
